onetsoc_code,task_id,task_text,task_type,incumbents_responding,date_updated,domain_source,task_text_clean,occupation_title,occupation_description,job_zone,importance_mean,relevance_pct,freq_pct_cat_1,freq_pct_cat_2,freq_pct_cat_3,freq_pct_cat_4,freq_pct_cat_5,freq_pct_cat_6,freq_pct_cat_7,occupation_screen,task_screen,knowledge_screen,knowledge_screen_reason
25-1112.00,6230,Collaborate with colleagues to address teaching and research issues.,Core,102,08/2019,Incumbent,Collaborate with colleagues to address teaching and research issues.,"Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.39,87.64,5.95,26.83,35.05,23.38,7.25,0.64,0.9,include,include,include,knowledge / expert cues present
25-1112.00,6228,"Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",Core,100,08/2019,Incumbent,"Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.39,82.9,4.91,35.65,40.36,11.84,6.52,0.0,0.71,include,uncertain,include,knowledge / expert cues present
25-1112.00,6234,Act as advisers to student organizations.,Core,103,08/2019,Incumbent,Act as advisers to student organizations.,"Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.2,76.2,18.55,27.87,25.55,15.37,10.58,1.07,1.01,include,uncertain,include,knowledge / expert cues present
25-1112.00,6231,"Participate in student recruitment, registration, and placement activities.",Supplemental,101,08/2019,Incumbent,"Participate in student recruitment, registration, and placement activities.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.48,66.58,13.03,54.52,19.44,5.29,3.59,0.0,4.13,include,uncertain,include,knowledge / expert cues present
25-1112.00,6229,"Perform administrative duties, such as serving as department head.",Supplemental,100,08/2019,Incumbent,"Perform administrative duties, such as serving as department head.","Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,3.43,53.92,22.34,11.79,19.69,12.53,20.84,2.27,10.55,include,uncertain,include,knowledge / expert cues present
25-1112.00,6233,Participate in campus and community events.,Supplemental,101,08/2019,Incumbent,Participate in campus and community events.,"Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,2.99,88.57,5.65,38.43,37.07,15.38,2.8,0.25,0.41,include,uncertain,include,knowledge / expert cues present
25-1112.00,6232,Compile bibliographies of specialized materials for outside reading assignments.,Supplemental,101,08/2019,Incumbent,Compile bibliographies of specialized materials for outside reading assignments.,"Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,2.8,74.37,24.14,54.12,11.42,6.32,3.51,0.0,0.49,include,uncertain,include,knowledge / expert cues present
25-1112.00,6237,Write grant proposals to procure external research funding.,Supplemental,101,08/2019,Incumbent,Write grant proposals to procure external research funding.,"Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,2.79,30.91,62.66,35.9,0.71,0.0,0.73,0.0,0.0,include,include,include,knowledge / expert cues present
25-1112.00,6236,Provide professional consulting services to government or industry.,Supplemental,99,08/2019,Incumbent,Provide professional consulting services to government or industry.,"Law Teachers, Postsecondary",Teach courses in law. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,2.66,43.44,30.92,55.65,4.59,3.19,5.65,0.0,0.0,include,uncertain,include,knowledge / expert cues present
25-1113.00,6238,"Initiate, facilitate, and moderate classroom discussions.",Core,47,08/2021,Incumbent,"Initiate, facilitate, and moderate classroom discussions.","Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.67,100.0,0.0,3.41,11.77,51.6,13.58,13.73,5.91,include,uncertain,include,knowledge / expert cues present
25-1113.00,6244,"Prepare course materials, such as syllabi, homework assignments, or handouts.",Core,46,08/2021,Incumbent,"Prepare course materials, such as syllabi, homework assignments, or handouts.","Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.48,100.0,0.0,31.62,8.77,32.52,19.18,7.91,0.0,include,uncertain,include,knowledge / expert cues present
25-1113.00,6249,"Compile, administer, and grade examinations, or assign this work to others.",Core,47,08/2021,Incumbent,"Compile, administer, and grade examinations, or assign this work to others.","Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.44,95.47,4.96,11.53,37.42,28.19,3.05,13.87,0.98,include,uncertain,include,knowledge / expert cues present
25-1113.00,6243,Supervise students' laboratory and field work.,Core,46,08/2021,Incumbent,Supervise students' laboratory and field work.,"Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.24,91.35,1.77,14.41,20.61,35.77,18.4,9.04,0.0,include,uncertain,include,knowledge / expert cues present
25-1113.00,6240,"Prepare and deliver lectures to undergraduate or graduate students on topics such as family behavior, child and adolescent mental health, or social intervention evaluation.",Core,46,08/2021,Incumbent,"Prepare and deliver lectures to undergraduate or graduate students on topics such as family behavior, child and adolescent mental health, or social intervention evaluation.","Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.24,97.42,0.37,13.47,12.84,50.76,10.25,9.04,3.27,include,uncertain,include,knowledge / expert cues present
25-1113.00,6245,"Supervise undergraduate or graduate teaching, internship, and research work.",Core,47,08/2021,Incumbent,"Supervise undergraduate or graduate teaching, internship, and research work.","Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.21,93.57,0.0,14.73,23.38,25.63,22.48,12.78,1.0,include,include,include,knowledge / expert cues present
25-1113.00,6239,"Evaluate and grade students' class work, assignments, and papers.",Core,46,08/2021,Incumbent,"Evaluate and grade students' class work, assignments, and papers.","Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.21,100.0,0.0,3.29,22.88,51.99,12.53,9.3,0.0,include,uncertain,include,knowledge / expert cues present
25-1113.00,6247,"Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",Core,46,08/2021,Incumbent,"Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.","Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.19,95.42,2.34,43.38,22.76,15.49,6.44,9.59,0.0,include,include,include,knowledge / expert cues present
25-1113.00,6241,"Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",Core,46,08/2021,Incumbent,"Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.","Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.16,100.0,0.0,9.15,21.53,30.73,20.77,16.19,1.63,include,uncertain,include,knowledge / expert cues present
25-1113.00,6248,Collaborate with colleagues and community agencies to address teaching and research issues.,Core,47,08/2021,Incumbent,Collaborate with colleagues and community agencies to address teaching and research issues.,"Social Work Teachers, Postsecondary",Teach courses in social work. Includes both teachers primarily engaged in teaching and those who do a combination of teaching and research.,5,4.0,100.0,2.67,13.46,31.25,18.41,24.41,8.52,1.27,include,include,include,knowledge / expert cues present
