onetsoc_code,task_id,occupation_title,task_text_clean,hdbscan_cluster,hdbscan_cluster_assigned,auto_label_v2,auto_label_definition,auto_label_source,variant,was_hdbscan_noise
17-2199.07,18190,Photonics Engineers,Design laser machining equipment for purposes such as high-speed ablation.,-1,104,Fabricate components,"Build, assemble, and modify parts or assemblies for testing or production.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.07,18187,Photonics Engineers,"Select, purchase, set up, operate, or troubleshoot state-of-the-art laser cutting equipment.",-1,104,Fabricate components,"Build, assemble, and modify parts or assemblies for testing or production.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.08,16512,Robotics Engineers,"Review or approve designs, calculations, or cost estimates.",-1,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.08,16517,Robotics Engineers,Process or interpret signals or sensor data.,-1,92,Improve quality systems,Set standards and refine processes to improve product or service quality.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.08,16521,Robotics Engineers,Debug robotics programs.,71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,21057,Robotics Engineers,"Build, configure, or test robots or robotic applications.",71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16516,Robotics Engineers,Create back-ups of robot programs or parameters.,71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16511,Robotics Engineers,Provide technical support for robotic systems.,71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16522,Robotics Engineers,Design end-of-arm tooling.,-1,104,Fabricate components,"Build, assemble, and modify parts or assemblies for testing or production.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.08,16530,Robotics Engineers,"Design robotic systems, such as automatic vehicle control, autonomous vehicles, advanced displays, advanced sensing, robotic platforms, computer vision, or telematics systems.",71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16509,Robotics Engineers,"Supervise technologists, technicians, or other engineers.",60,60,Supervise technical staff,Direct and evaluate teams of technical or scientific workers.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16528,Robotics Engineers,"Design software to control robotic systems for applications, such as military defense or manufacturing.",71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16523,Robotics Engineers,Conduct research on robotic technology to create new robotic systems or system capabilities.,71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16519,Robotics Engineers,Investigate mechanical failures or unexpected maintenance problems.,-1,103,Test equipment performance,"Inspect, test, and verify that equipment operates properly after use or repair.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.08,16510,Robotics Engineers,"Integrate robotics with peripherals, such as welders, controllers, or other equipment.",71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,21058,Robotics Engineers,Evaluate robotic systems or prototypes.,71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16520,Robotics Engineers,"Install, calibrate, operate, or maintain robots.",71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16525,Robotics Engineers,"Conduct research into the feasibility, design, operation, or performance of robotic mechanisms, components, or systems, such as planetary rovers, multiple mobile robots, reconfigurable robots, or man-machine interactions.",71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16514,Robotics Engineers,"Document robotic application development, maintenance, or changes.",71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16527,Robotics Engineers,"Design automated robotic systems to increase production volume or precision in high-throughput operations, such as automated ribonucleic acid (RNA) analysis or sorting, moving, or stacking production materials.",71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16515,Robotics Engineers,Write algorithms or programming code for ad hoc robotic applications.,71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16513,Robotics Engineers,Make system device lists or event timing charts.,-1,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
17-2199.08,19667,Robotics Engineers,Design or program robotics systems for environmental clean-up applications to minimize human exposure to toxic or hazardous materials or to improve the quality or speed of clean-up operations.,71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16518,Robotics Engineers,Plan mobile robot paths and teach path plans to robots.,71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,19668,Robotics Engineers,"Design robotics applications for manufacturers of green products, such as wind turbines or solar panels, to increase production time, eliminate waste, or reduce costs.",71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.08,16524,Robotics Engineers,Automate assays on laboratory robotics.,71,71,Build robotic systems,"Design, assemble, test, and support robots and robotic applications.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.09,16540,Nanosystems Engineers,"Provide scientific or technical guidance or expertise to scientists, engineers, technologists, technicians, or others, using knowledge of chemical, analytical, or biological processes as applied to micro and nanoscale systems.",32,32,Develop nanoscale systems,"Research, design, and test products or processes at the micro and nanoscale.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.09,16532,Nanosystems Engineers,Supervise technologists or technicians engaged in nanotechnology research or production.,60,60,Supervise technical staff,Direct and evaluate teams of technical or scientific workers.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.09,16546,Nanosystems Engineers,"Conduct research related to a range of nanotechnology topics, such as packaging, heat transfer, fluorescence detection, nanoparticle dispersion, hybrid systems, liquid systems, nanocomposites, nanofabrication, optoelectronics, or nanolithography.",32,32,Develop nanoscale systems,"Research, design, and test products or processes at the micro and nanoscale.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.09,16533,Nanosystems Engineers,"Synthesize, process, or characterize nanomaterials, using advanced tools or techniques.",32,32,Develop nanoscale systems,"Research, design, and test products or processes at the micro and nanoscale.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.09,16537,Nanosystems Engineers,"Prepare reports, deliver presentations, or participate in program review activities to communicate engineering results or recommendations.",45,45,Prepare performance reports,"Compile and present reports on operations, budgets, investigations, or productivity.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
17-2199.09,16542,Nanosystems Engineers,"Design or conduct tests of new nanotechnology products, processes, or systems.",32,32,Develop nanoscale systems,"Research, design, and test products or processes at the micro and nanoscale.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
