onetsoc_code,task_id,occupation_title,task_text_clean,task_type,job_zone,importance_mean,relevance_pct,salience_tier,hdbscan_cluster,hdbscan_cluster_assigned,kmeans_cluster,primary_label_id,coding_method,coding_confidence
13-1075.00,18889,Labor Relations Specialists,Present the position of the company or of labor during arbitration or other labor negotiations.,Core,4,3.65,80.95,high,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1075.00,18881,Labor Relations Specialists,"Identify alternatives to proposals of unions, employees, companies, or government agencies.",Core,4,3.59,80.95,high,-1,19,0,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1075.00,18880,Labor Relations Specialists,"Draft rules or regulations to govern collective bargaining activities in collaboration with company, government, or employee representatives.",Core,4,3.59,85.71,high,-1,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1075.00,18902,Labor Relations Specialists,Research case law or outcomes of previous case hearings.,Core,4,3.57,100.0,high,9,9,25,prepare_reports_and_presentations,cluster_to_label_deterministic,high
13-1075.00,18895,Labor Relations Specialists,"Write letters related to labor relations activities, such as letters to amend collective bargaining agreements, letters of dispute or conciliation, or letters to seek clarification of contract terms.",Core,4,3.47,71.43,medium,-1,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
13-1075.00,18894,Labor Relations Specialists,Schedule or coordinate the details of grievance hearings or other meetings.,Core,4,3.44,85.0,medium,36,36,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1075.00,18892,Labor Relations Specialists,"Review and approve employee disciplinary actions, such as written reprimands, suspensions, or terminations.",Core,4,3.36,70.0,medium,-1,24,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1075.00,18903,Labor Relations Specialists,Select mediators or arbitrators for labor disputes or contract negotiations.,Core,4,3.28,90.48,medium,49,49,31,negotiate_contracts_and_terms,cluster_to_label_deterministic,high
13-1075.00,18897,Labor Relations Specialists,Assess the impact of union proposals on company or government operations.,Supplemental,4,3.54,66.67,low,-1,26,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1075.00,18877,Labor Relations Specialists,Advise management on matters related to the administration of contracts or employee discipline or grievance procedures.,Supplemental,4,3.46,65.0,low,52,52,16,advise_and_counsel_people,cluster_to_label_deterministic,high
13-1075.00,18904,Labor Relations Specialists,"Train managers or supervisors on topics related to labor relations, such as working conditions, safety, or equal opportunity practices.",Supplemental,4,3.33,61.9,low,38,38,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1075.00,18901,Labor Relations Specialists,Provide expert testimony in legal proceedings related to labor relations or labor contracts.,Supplemental,4,3.17,57.14,low,16,16,22,present_evidence_in_hearings,cluster_to_label_deterministic,high
13-1075.00,18898,Labor Relations Specialists,Develop employee health and safety policies.,Supplemental,4,3.08,57.14,low,24,24,3,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1075.00,18899,Labor Relations Specialists,"Develop methods to monitor employee satisfaction with policies or working conditions, including grievance or complaint procedures.",Supplemental,4,2.92,57.14,low,-1,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1075.00,18888,Labor Relations Specialists,Prepare reports or presentations to communicate employee satisfaction or related data to management.,Supplemental,4,2.89,47.62,low,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
13-1075.00,18887,Labor Relations Specialists,"Prepare and submit required governmental reports or forms related to labor relations matters, such as equal employment opportunity (EEO) forms, new hire forms, or minority compensation reports.",Supplemental,4,2.75,38.1,low,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
13-1081.00,8932,Logisticians,"Maintain and develop positive business relationships with a customer's key personnel involved in, or directly relevant to, a logistics activity.",Core,4,4.46,100.0,high,58,58,6,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1081.00,8933,Logisticians,Develop an understanding of customers' needs and take actions to ensure that such needs are met.,Core,4,4.33,100.0,high,60,60,6,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
13-1081.00,8950,Logisticians,"Manage subcontractor activities, reviewing proposals, developing performance specifications, and serving as liaisons between subcontractors and organizations.",Core,4,4.17,95.83,high,62,62,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1081.00,8943,Logisticians,Develop proposals that include documentation for estimates.,Core,4,4.13,95.83,high,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
13-1081.00,8937,Logisticians,"Review logistics performance with customers against targets, benchmarks, and service agreements.",Core,4,4.12,100.0,high,43,43,17,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
13-1081.00,8934,Logisticians,"Direct availability and allocation of materials, supplies, and finished products.",Core,4,4.1,83.33,high,-1,19,24,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1081.00,8949,Logisticians,Redesign the movement of goods to maximize value and minimize costs.,Core,4,4.04,95.83,high,-1,65,26,select_materials_by_properties,cluster_to_label_deterministic,medium
13-1081.00,8942,Logisticians,"Explain proposed solutions to customers, management, or other interested parties through written proposals and oral presentations.",Core,4,4.04,95.83,high,-1,44,18,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1081.00,8939,Logisticians,"Direct team activities, establishing task priorities, scheduling and tracking work assignments, providing guidance, and ensuring the availability of resources.",Core,4,4.0,95.83,high,61,61,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1081.00,20847,Logisticians,Perform managerial duties such as hiring and training employees and overseeing facility needs or requirements.,Core,4,4.0,91.67,high,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
13-1081.00,8935,Logisticians,"Collaborate with other departments as necessary to meet customer requirements, to take advantage of sales opportunities or, in the case of shortages, to minimize negative impacts on a business.",Core,4,3.96,95.83,high,58,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
13-1081.00,8940,Logisticians,"Report project plans, progress, and results.",Core,4,3.92,100.0,high,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
13-1081.00,8936,Logisticians,Protect and control proprietary materials.,Core,4,3.87,95.83,high,-1,24,27,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
13-1081.00,8948,Logisticians,Stay informed of logistics technology advances and apply appropriate technology to improve logistics processes.,Core,4,3.71,100.0,high,41,41,27,recommend_process_improvements,cluster_to_label_deterministic,high
13-1081.00,8938,Logisticians,"Develop and implement technical project management tools, such as plans, schedules, and responsibility and compliance matrices.",Core,4,3.65,95.83,high,19,19,38,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1081.00,8945,Logisticians,"Provide project management services, including the provision and analysis of technical data.",Core,4,3.58,100.0,high,47,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
13-1081.00,8951,Logisticians,"Manage the logistical aspects of product life cycles, including coordination or provisioning of samples, and the minimization of obsolescence.",Core,4,3.44,75.0,medium,-1,19,27,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1081.00,8952,Logisticians,Perform system lifecycle cost analysis and develop component studies.,Core,4,3.35,95.83,high,57,57,36,estimate_costs_and_manage_budgets,cluster_to_label_deterministic,high
13-1081.00,8944,Logisticians,"Plan, organize, and execute logistics support activities, such as maintenance planning, repair analysis, and test equipment recommendations.",Core,4,3.32,79.17,medium,-1,19,30,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1081.00,8946,Logisticians,Participate in the assessment and review of design alternatives and design change proposal impacts.,Core,4,3.3,83.33,medium,-1,55,24,design_and_develop_technical_systems_and_applications,cluster_to_label_deterministic,medium
13-1081.00,8941,Logisticians,Direct and support the compilation and analysis of technical source data necessary for product development.,Core,4,3.2,83.33,medium,-1,65,21,select_materials_by_properties,cluster_to_label_deterministic,medium
13-1081.00,8947,Logisticians,Support the development of training materials and technical manuals.,Core,4,3.0,91.67,medium,39,39,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1081.01,19997,Logistics Engineers,Identify cost-reduction or process-improvement logistic opportunities.,Core,4,4.26,100.0,high,-1,19,36,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1081.01,15876,Logistics Engineers,"Analyze or interpret logistics data involving customer service, forecasting, procurement, manufacturing, inventory, transportation, or warehousing.",Core,4,4.24,91.3,high,47,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
13-1081.01,19999,Logistics Engineers,Prepare logistic strategies or conceptual designs for production facilities.,Core,4,4.22,100.0,high,-1,19,24,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
13-1081.01,15875,Logistics Engineers,"Conduct logistics studies or analyses, such as time studies, zero-base analyses, rate analyses, network analyses, flow-path analyses, or supply chain analyses.",Core,4,3.96,100.0,high,47,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
13-1081.01,19996,Logistics Engineers,"Develop logistic metrics, internal analysis tools, or key performance indicators for business units.",Core,4,3.95,86.96,high,47,47,21,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
13-1081.01,15870,Logistics Engineers,Identify or develop business rules or standard operating procedures to streamline operating processes.,Core,4,3.83,100.0,high,30,30,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
13-1081.01,15863,Logistics Engineers,"Interview key staff or tour facilities to identify efficiency-improvement, cost-reduction, or service-delivery opportunities.",Core,4,3.81,91.3,high,11,11,22,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
